,Code,Lithology,Altitude,Slope,Total curvature,Aspect,Distance to road,Distance to stream,Slope length,TWI,STI
300,1,7,2,3,1,9,4,1,2,4,1
1041,1,8,5,2,2,6,5,3,1,3,1
1188,1,8,4,2,3,6,2,2,1,3,1
299,1,1,3,3,1,8,3,4,2,0,0
778,0,8,3,3,1,5,1,3,1,3,0
116,0,1,1,2,2,4,1,2,1,2,0
991,1,8,3,4,3,8,4,2,2,2,0
472,1,1,1,4,3,7,1,1,2,3,0
840,0,8,3,4,3,4,1,1,2,0,1
442,1,7,1,4,1,8,1,1,2,0,0
1107,1,5,4,3,1,3,1,2,2,3,0
267,1,1,2,2,1,8,2,5,2,0,0
629,1,8,2,2,3,5,1,2,1,0,1
969,1,8,4,2,3,8,5,3,1,3,1
441,1,7,2,2,3,2,1,4,1,4,0
1199,1,5,4,3,3,10,1,4,3,0,2
1152,1,8,3,2,1,2,2,1,2,5,0
897,0,8,3,2,3,7,1,1,1,0,0
891,0,8,3,2,2,7,1,2,1,2,0
175,1,1,2,3,1,7,3,2,2,0,0
16,1,7,1,3,3,6,2,1,1,0,1
428,1,8,4,4,1,8,3,4,2,2,0
604,1,8,5,3,1,6,3,3,3,5,0
584,1,8,4,4,1,8,1,4,1,0,1
1145,1,8,4,3,3,2,1,2,2,0,0
595,1,8,4,3,1,9,3,1,2,0,0
898,0,8,3,3,1,5,1,4,2,0,0
669,1,8,4,3,1,4,4,2,2,0,0
1213,0,8,3,2,1,8,1,1,2,3,0
564,1,7,1,3,1,8,1,2,2,4,0
671,1,8,5,3,1,3,4,2,2,5,0
273,1,1,2,2,1,7,2,1,2,0,0
546,1,3,2,2,3,2,1,4,1,0,1
91,0,1,2,3,3,7,1,4,2,4,1
0,1,1,1,2,1,7,1,5,2,4,1
1111,1,8,4,2,1,3,2,4,2,0,0
238,1,7,2,2,1,8,2,3,1,0,0
374,1,3,3,2,1,3,1,4,1,3,0
79,0,1,1,2,3,9,1,4,1,3,0
854,0,4,3,3,1,6,1,3,2,3,1
1175,1,8,5,3,1,2,3,1,6,6,0
176,1,1,1,4,1,8,1,1,2,3,0
757,0,7,3,2,3,6,1,4,1,0,0
408,1,7,1,3,3,9,1,1,2,0,0
1035,1,8,5,0,1,0,6,5,0,0,0
806,0,8,3,4,1,3,1,1,2,3,0
881,0,8,3,4,2,3,1,2,2,3,1
8,1,7,2,3,3,3,2,2,1,0,1
842,0,8,3,3,1,10,1,2,2,0,1
39,1,7,2,2,1,6,1,3,1,0,1
557,1,8,2,3,1,4,2,1,2,0,0
542,1,8,3,3,1,3,2,3,2,3,1
490,1,8,2,2,2,10,1,2,2,6,0
544,1,8,3,2,3,5,2,3,1,2,0
382,1,1,2,3,3,9,4,3,1,2,0
696,1,4,6,2,3,4,5,4,1,2,1
390,1,8,2,5,1,7,1,1,2,0,1
654,1,8,4,1,2,5,1,4,1,2,1
912,0,8,3,3,3,5,1,3,2,0,0
976,1,8,3,4,2,10,3,2,2,3,0
308,1,1,1,3,1,5,1,2,2,4,0
398,1,1,1,3,1,7,3,2,1,0,1
193,1,1,2,4,1,6,1,3,2,0,0
388,1,1,1,2,1,8,2,1,1,0,1
292,0,3,3,3,1,7,1,5,2,3,0
1101,1,8,4,2,3,7,4,1,1,0,1
485,1,8,2,2,2,8,1,2,2,2,0
283,1,1,2,4,3,7,2,5,2,3,1
596,1,8,4,2,1,4,2,1,5,0,0
837,0,4,3,3,1,9,1,3,2,0,1
280,1,7,3,4,1,10,1,2,3,3,2
740,1,8,2,2,3,5,1,1,1,0,0
77,0,1,2,3,1,7,1,3,1,0,0
1096,1,8,5,2,1,3,6,2,1,4,0
1173,1,8,5,2,1,4,3,3,1,0,0
1088,1,5,5,2,1,5,6,4,1,1,0
529,1,8,2,2,3,4,1,1,2,3,1
379,1,1,1,3,3,8,2,4,1,0,1
913,0,8,3,2,3,6,1,3,2,3,0
1074,1,8,5,3,3,6,6,1,2,3,1
883,0,4,3,2,3,4,1,2,1,0,1
773,0,8,3,4,1,10,1,1,2,2,1
588,1,4,5,3,1,8,5,3,2,0,1
846,0,8,3,3,3,4,1,1,2,4,1
53,0,1,1,4,2,8,1,2,1,0,1
682,1,8,4,3,1,8,2,1,5,0,0
108,0,7,3,3,1,7,1,4,2,2,1
433,1,1,1,2,1,8,1,2,1,0,0
204,1,7,3,3,3,7,2,1,2,3,1
907,0,4,3,2,1,7,1,2,2,0,0
1079,1,8,5,4,1,9,5,1,2,2,1
1046,1,5,4,2,1,8,5,3,1,0,0
695,1,4,5,3,3,3,4,4,3,4,2
651,1,8,5,3,1,4,3,4,2,0,1
366,1,1,2,3,1,7,4,1,2,0,1
978,1,8,4,4,1,10,4,1,2,0,1
753,0,8,3,3,1,5,1,1,2,0,1
427,1,8,2,4,1,5,3,1,2,0,1
96,0,1,1,1,3,10,1,4,1,0,0
955,1,8,4,4,3,6,5,1,2,2,1
386,1,8,2,1,2,3,1,2,1,0,0
